"125697";"B-0010-125697";"Bakterien in Krieg und Frieden. Eine Geschichte der medizinischen Bakteriologie in Deutschland, 1890-1933";"Microbes, War and Peace. A History of Medical Bacteriology in Germany, 1890-1933";"Berger Silvia";"Publication grants";"Science communication";"Zentrum Geschichte des Wissens Departement GESS ETH Zürich";"Switzerland";"ETH Zurich - ETHZ";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.03.2009";"31.03.2009";"10600.00";"History of Science; History of Microbiology; World War I; Control of Epidemics; Metaphor; Ludwik Fleck"
"125803";"B-0010-125803";"Hollywood in Cannes, die Geschichte einer Hassliebe, 1939-2008";"Hollywood in Cannes, the history of a love-hate-relationship, 1939-2008";"Jungen Christian";"Publication grants";"Science communication";"";"";"Unassignable - NA";"10406";"Theatre and Cinema";"Humanities and Social Sciences;Art studies, musicology, theatre and film studies, architecture";"10406";"01.03.2009";"31.03.2009";"9280.00";"Hollywood; Cannes; institution history; film marketing; film festival"
"125830";"B-0010-125830";"Die spätgotische Skulptur Freiburgs i. Ue. im europäischen Kontext. Akten des Kolloquiums im Museum für Kunst und Geschichte Freiburg (15.-17. Mai 2008)";"Late medieval scupture in Freiburg i. Ue. and ist european context";"Gasser Stephan";"Publication grants";"Science communication";"Museum für Kunst und Geschichte";"Switzerland";"Non-profit organisations (libraries, museums, academies, foundations) and administration - NPO";"10404";"Visual arts and Art history";"Humanities and Social Sciences;Art studies, musicology, theatre and film studies, architecture";"10404/10301";"01.04.2009";"30.04.2009";"9180.00";"Freiburg; sculpture; 16th century; function; production"
"125953";"10CO11_125953";"Tradition - Vision - Innovation. Hommage an Kaspar Stockalper vom Thurm zum 400. Geburtstag";"Tradition - Vision - Innovation. Honour to Kaspar Stockalper vom Thurm for the 400th Birthday";"Imboden Gabriel";"Scientific Conferences";"Science communication";"Forschungsinstitut zur Geschichte des Alpenraums";"Switzerland";"University of Fribourg - FR";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302";"01.07.2009";"31.07.2009";"5000.00";"Unternehmer im europäischen Umfeld; Informationskultur; Unternehmensstrategien; Primäre, sekundäre und tertiäre Produktion; Politik und Diplomatie eines Unternehmers; Reales, soziales und symbolisches Kapital; Rückfall der Gesellsch. nach dem Sturz des Grossen"
"126058";"B-0010-126058";"Natur-Geschichte. Naturhistorisches Museum, Universität und Staat in Basel, 19. und 20. Jahrhundert";"Nature and History. The Natural History Museum, the University and the Government in Basle, 19th and 20th Centuries";"Simon Christian";"Publication grants";"Science communication";"Departement Geschichte Universität Basel";"Switzerland";"University of Basel - BS";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.05.2009";"31.05.2009";"25000.00";"History of Science; History of Biology; Natural History; Adolf Portmann"
"126203";"B-0010-126203";"Neutralités, sauvegardes, accommodements. Microhistoire des arrangements face à la guerre et à l'occupation (XVIe-XVIIIe siècles)";"Neutralities, safeguards, 'accomodements'. Microhistory of local arrangements under conditions of war and occupation (16th-18th c.)";"Windler Christian";"Publication grants";"Science communication";"Abteilung für Neuere Geschichte Historisches Institut Universität Bern";"Switzerland";"University of Berne - BE";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.07.2009";"31.07.2009";"1465.00";"neutrality; safeguards; military history; social history; foreign relations; occupation"
"126444";"100011_126444";"Das protestantische Milieu im Basel des 20. Jahrhunderts";"";"Mooser Josef";"Project funding (Div. I-III)";"Project funding";"Departement Geschichte Universität Basel";"Switzerland";"University of Basel - BS";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302/10103";"01.11.2009";"31.10.2010";"58650.00";"Ev.-Ref. Kirche Basel-Stadt; Protestantismus; Säkularisierung; Dechristianisierung; Strukturgeschichte; Akteursgeschichte; Diskursanalyse; Milieu; Mentalitäten; Secularization; Dechristianisation; Mentalities; Protestantism; (Milieu); Local history; Basel-Stadt"
"126943";"B-0010-126943";"Lateinamerika und die USA im 'langen' 19. Jahrhundert";"Latin America and the United States in the 'long' 19th Century";"Tobler Hans Werner";"Publication grants";"Science communication";"Institut für Geschichte ETH-Zentrum";"Switzerland";"ETH Zurich - ETHZ";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301/10201/10202";"01.05.2009";"31.05.2009";"6400.00";"Lateinamerika; USA; vergleichende internationale Geschichte; Latine America; United States; 19th century"
"127200";"100011-127200";"Geprägt fürs Leben Das Schweizer Verdingkinderwesen im 20. Jahrhundert: - ein (schweizerischer) Sonderfall?";"";"Haumann Heiko";"Project funding (Div. I-III)";"Project funding";"Departement Geschichte Universität Basel";"Switzerland";"University of Basel - BS";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302";"01.01.2010";"31.12.2012";"385938.00";"Verdingkinder; Oral History; Memory; Lebenswelt; Biography; Poverty; Verwahrlosung; neglect; Jugendfürsorge; youth welfare; Armenwesen. Relation between History and Memory; Memory research; social state; child care"
"127730";"B-0010-127730";"68 in der Schweiz - eine unvollendete Geschichte / 68 en Suisse - une histoire inachevée";"68 in Switzerland - an Ongoing History";"Schaufelbuehl Janick";"Publication grants";"Science communication";"";"";"Unassignable - NA";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302/10301/10201";"01.06.2009";"30.06.2009";"9120.00";"68; social movements; gendcer; anti-colonialism; Swiss social history; transnational movements"
"127771";"10CO12-127771";"Neues aus der Alten Geschichte? Zur Lage der Forschung in systematischer und historischer Perspektive";"";"Burckhardt Leonhard";"Scientific Conferences";"Science communication";"Departement Altertumswissenschaften Universität Basel";"Switzerland";"University of Basel - BS";"10303";"Ancient history and Classical studies";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10303";"01.12.2009";"28.02.2010";"8000.00";"ancient history; research; reception; cultural history; perspectives; comparative approaches; religion; economic history; military history; social history"
"127984";"B-0010-127984";"Fern von Afrika. Eine Geschichte der nordafrikanischen 'Gastarbeiter' im französischen Industrierevier von Longwy (1945-1990)";"Far from Afrika. A history of the North-African immigrant workers in the French industrial region of Longwy (1945-1990)";"Losego Sarah Vanessa";"Publication grants";"Science communication";"Soziale Arbeit Hochschule Luzern";"Switzerland";"Lucerne University of Applied Sciences and Arts - HSLU";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.07.2009";"31.07.2009";"11300.00";"Migration; Migration history; Gender; Socials history; North-Africa; Algeria"
"128186";"PBZHP1-128186";"Eparchie und Koinon: Entwicklung der administrativen Gebietseinteilung im römischen Kleinasien von der ausgehenden Republik bis Diokletian";"Eparchy and Koinon: Developments in the administrative.territorial division of Roman Asia Minor from the end of the Republic to Diocletian";"Vitale Marco";"Fellowships for prospective researchers";"Careers;Fellowships";"Seminar für Alte Geschichte Westfälische Wilhelms-Universität";"Germany";"Institution abroad - IACH";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301/10303";"01.07.2009";"31.03.2010";"data not included in P3";"eparchy; koinon; asia_minor; turkey; anatolia; roman_province"
"128206";"10CO11_128206";"Moral und Ethik in Kinderbibeln - 6. Internationales Kinderbibelkolloquium";"Moral and ethics in Childrens bibles - 6th International Childrens bibles Colloquium";"Schlag Thomas";"Scientific Conferences";"Science communication";"Theologisches Seminar Universität Zürich";"Switzerland";"University of Zurich - ZH";"10102";"Religious studies, Theology";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10102";"01.09.2009";"30.11.2009";"8000.00";"Kinderbibeln; Theologie; Religionspädagogik; Ethik; Literatur; Geschichte"
"128327";"PBBSP1-128327";"Der Trieb des Halbversteckten. Zum Vorhang in der Malerei";"The drive of the half-hidden. About the curtan in painting";"von Herrmann Claudia";"Fellowships for prospective researchers";"Careers;Fellowships";"Freie Universität Berlin FB Geschichte und Kulturwissenschaften";"Germany";"Institution abroad - IACH";"10404";"Visual arts and Art history";"Humanities and Social Sciences;Art studies, musicology, theatre and film studies, architecture";"10404/10406";"01.09.2009";"31.05.2011";"data not included in P3";"arthistory; picture theory; dramatics; gender studies; theology; political science"
"128836";"PMCDP1_128836";"Vergegenwärtigung des Zweiten Weltkrieges im Spannungsfeld von Geschichte und Gedächtnis in der Schweiz nach 1996";"";"Peter Nicole";"Marie Heim-Voegtlin grants";"Careers;Academic and research careers (non-professorial)";"Forschungsstelle für Sozial- und Wirtschaftsgeschichte Universität Zürich";"Switzerland";"University of Zurich - ZH";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301/10201";"01.11.2009";"30.04.2010";"26360.00";"Tradierungsforschung; Intergenerationelle Erinnerung; Kommunikatives Gedächtnis; Geschichtsbilder; Schweiz im Zweiten Weltkrieg"
"128887";"B-0010-128887";"Der Zirkusfilm. Zu Theorie und Geschichte des medialen Gebrauchs kultureller Codes";"The Circus Film: Mediated Uses of a Cultural Code";"Christen Matthias";"Publication grants";"Science communication";"";"";"Unassignable - NA";"10406";"Theatre and Cinema";"Humanities and Social Sciences;Art studies, musicology, theatre and film studies, architecture";"10406";"01.11.2009";"30.11.2009";"8590.00";"Zirkus; Film; Genretheorie; rituelle Transgression; Heterotopie; Narratologie"
"128914";"B-0010-128914";"Im Dienste ihrer Stadt. Boten- und Nachrichtenorganisationen in den schweizerisch-oberdeutschen Städten des Späten Mittelalters";"In heir towns service. Messengers and messenger systems in swiss confederate and southern german cities during the late middle ages";"Hübner Klara";"Publication grants";"Science communication";"Geschichte des Mittelalters Departement Historische Wissenschaften Universität Freiburg";"Switzerland";"University of Fribourg - FR";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301/10302";"01.09.2009";"30.09.2009";"7685.00";"communication systems; middle ages; messengers; cities; swiss confederate; southern Germany"
"128957";"B-0010-128957";"Aussenbeziehungen in akteurszentrierter Perspektive. Verflechtung - Gender - Interkulturalität";"Foreign Relations in the Protagonists' Perspective: Networks - Gender - Intercultural Relations";"Windler Christian";"Publication grants";"Science communication";"Abteilung für Neuere Geschichte Historisches Institut Universität Bern";"Switzerland";"University of Berne - BE";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.11.2009";"30.11.2009";"13400.00";"foreign relations; diplomacy; networks; gender; intercultural relations"
"129118";"PMCDP1_129118";"Albanische Muslime in der Waffen-SS: Die 21. Waffen-Gebirgs-Division der SS 'Skanderbeg'";"Albanian Muslims in the Waffen-SS: The 21st Waffen Mountain Division of the SS 'Skanderbeg'";"Zaugg Franziska";"Marie Heim-Voegtlin grants";"Careers;Academic and research careers (non-professorial)";"Abteilung für Neuste Geschichte Historisches Institut Universität Bern";"Switzerland";"University of Berne - BE";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.02.2010";"31.01.2012";"108636.00";"Waffen-SS; Zweiter Weltkrieg; Balkan; Kosovo; Albanien; Südosteuropa"
"129150";"PA00P1_129150";"Perceptions of the Past and the Formation of a National Identity: The Mongol Invasions of 1274 and 1281 and their Reinterpretations in Nineteenth-Century Japan";"Perceptions of the Past and the Formation of a National Identity: The Mongol Invasions of 1274 and 1281 and their Reinterpretations in Nineteenth-Century Japan";"Vitale Judith";"Fellowships for advanced researchers";"Careers;Fellowships";"Neuere und Neueste Geschichte FB Geschichte und Soziologie Universität Konstanz";"Germany";"Institution abroad - IACH";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301/10503";"01.09.2010";"31.08.2013";"data not included in P3";"Japan; Late Edo (1615-1868) and Meiji periods (1868-1912); National Identity; Mongol Invasions of Japan"
"129263";"10CO17_129263";"Visualising the Game. Global Perspectives on Football in Africa";"Visualising the Game. Global Perspectives on Football in Africa";"Baller Susann";"Scientific Conferences";"Science communication";"Departement Geschichte Universität Basel";"Switzerland";"University of Basel - BS";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301/10403";"01.01.2010";"31.03.2010";"10000.00";"Football; Sports; Africa; Images; Media; Museum; Popular Culture; Sport; World Cup; Visuality; Art; South Africa"
"129348";"10CO11_129348";"Damnatio in memoria: Deformation und Gegenkonstruktionen in der Geschichte";"Damnatio in memoria: deformation and contra-consturct in history";"Scholz Sebastian";"Scientific Conferences";"Science communication";"Historisches Seminar Universität Zürich";"Switzerland";"University of Zurich - ZH";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301/10407/10102/10503/10103/10501/10404";"01.09.2010";"30.11.2010";"8000.00";"destroying memory; deforming memory; reconstructing memory"
"129350";"B-0010-129350";"Leonardo da Vinci im Orient. Geschichte eines europäischen Mythos";"Leonardo da Vinci's Travels to the East. Towards the History of a European Myth";"Seybold Dietrich";"Publication grants";"Science communication";"";"";"Unassignable - NA";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.03.2010";"31.03.2010";"12200.00";"Leonardo da Vinci; Ost-West-Beziehungen; Renaissance; europäische Geschichtskultur; Orient"
"129435";"PBFRP1-129435";"Kinderhexenprozesse in der Schweiz";"Witch children in Switzerland";"Bettlé Nicole Janine";"Fellowships for prospective researchers";"Careers;Fellowships";"Universität des Saarlandes Institut für Alte Geschichte";"Germany";"Institution abroad - IACH";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302/10402/10102/10201/10202/10403/10103/10101/10104";"01.04.2010";"31.03.2011";"data not included in P3";"witch children; witchcraft; melancholy; law; demographic; Religion; Anthropology; Fear; Suizid; Criminal Law; Population Growth; Anxiety; Ethology"
"129483";"B-0010-129483";"'von alter ê und ungetriuwen juden'. Juden und Judendiskurse in den deutschen Predigten des 12. und 13. Jahrhunderts";"'von alter ê und ungetriuwen juden'. The Discourse on the Jews in the Middle-High German Sermons of the 12th and 13th Century";"Mikosch Gunnar";"Publication grants";"Science communication";"Departement Geschichte Universität Basel";"Switzerland";"University of Basel - BS";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.01.2010";"31.01.2010";"970.00";"Medieval antijudaism; Sermon; Discourse analysis"
"129552";"100017_129552";"Die 68er Bewegung in der Schweiz : Politisches Engagement als Lebensinhalt und als Lebensform, 1965-1978";"The 'Sixties' in Switzerland: Political Commitment as a Way of Life and Design for Living, 1965-1978";"Studer Brigitte";"Project funding (Div. I-III)";"Project funding";"Historisches Institut Philosophisch-historische Fakultät Universität Bern";"Switzerland";"University of Berne - BE";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302";"01.04.2010";"30.11.2011";"145045.00";"1968er Bewegungen; Neue soziale Bewegungen; Neue Linke; Prosopographie; Oral History; Aktivismus; Schweizer Geschichte; Feminismus; Internationale Solidarität; The Sixties; Womens Liberation Movement; prosopography; New Left; New Social Movements; Swiss history; activism; International solidarity movement; 1968 protests"
"129574";"101211_129574";"Grundriss der Geschichte der Philosophie: Philosophie der Kaiserzeit und der Spätantike. Ueberweg Reihe Antike, Band 5";"Compendium History of Philosophy: Philosophy in Roman Imperial Times and Late Antiquity. Ueberweg Section Antiquity, vol. 5";"Riedweg Christoph";"Project funding (special)";"Project funding";"Seminar für Griechische und Lateinische Philologie Universität Zürich";"Switzerland";"University of Zurich - ZH";"10303";"Ancient history and Classical studies";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10303/10103/10102/10101/10503";"01.04.2010";"31.03.2013";"322411.00";"History of philosophy; Roman Imperial Times; Early Christianity; Late Antiquity; Middle and Neo-Platonism; Neo-Pythagoreanism; Aristotelism; Stoa; Epicureanism; Scepticism; Cynics; Jewish-hellenistic Philosophy; Christian Philosophy and Dogma; Apologetics; School of Alexandria; School of Antiochia; Hermetic and Orphic Literature; Chaldean Oracles; Classics"
"129593";"100011_129593";"Wissenschaftsgeschichte und Geschichte des Wissens im Dialog: Schnittmengen bei Johann Jakob Wagner (1641-1695) und Johann Jakob Scheuchzer (1672-1733)";"History of Science and History of Knowledge in Dialogue: Common grounds in the work of Johann Jakob Wagner (1641-1695) and Johann Jakob Scheuchzer (1672-1733)";"von Greyerz Kaspar";"Project funding (Div. I-III)";"Project funding";"Departement Geschichte Universität Basel";"Switzerland";"University of Basel - BS";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302/10301";"01.04.2010";"31.03.2013";"301696.00";"Science and Knowledge; Early Modern Switzerland; Late 17th and early 18th centuries; Natural History; Popular and Learned Knowledge; popular and learned knowledge."
"129740";"101211_129740";"Bearbeitung des literarischen Nachlasses von Karl Barth";"";"Pfleiderer Georg";"Project funding (special)";"Project funding";"Theologisches Seminar Universität Basel";"Switzerland";"University of Basel - BS";"10102";"Religious studies, Theology";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10102/10103";"01.04.2010";"30.09.2011";"228531.00";"Theologie; Hermeneutik; Geschichte des 20. Jahrhunderts; Karl Barth; Karl Barth-Archiv Basel; Edition of Karl Barth's complete works; Christian Dogmatics; Christian Ethics; Church history; Swiss history; German history"
"129879";"101212_129879";"Grundriss der Geschichte der Philosophie (Ueberweg): Philosophie in der islamischen Welt";"Philosophy in the Islamic World";"Rudolph Ulrich";"Project funding (special)";"Project funding";"Abteilung Islamwissenschaft Asien-Orient-Institut Universität Zürich";"Switzerland";"University of Zurich - ZH";"10101";"Philosophy";"Humanities and Social Sciences;Linguistics and literature, philosophy";"10101/10503";"01.04.2010";"31.03.2012";"182191.00";"Geschichte der Philosophie"
"129882";"100011_129882";"Ein Human Rights Turn in der internationalen Geschlechterpolitik der Zwischenkriegszeit? Menschenrechte, Frauenbewegung und der Völkerbund";"Was There a Human Rights Turn in International Gender Policies of the Interwar Era? Human Rights, Women's Movement and the League of Nations";"Ludi Regula";"Project funding (Div. I-III)";"Project funding";"Historisches Institut Philosophisch-historische Fakultät Universität Bern";"Switzerland";"University of Berne - BE";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301/10302";"01.03.2011";"28.02.2014";"359445.00";"Geschichte der Menschenrechte; Völkerbund; Geschlechtergeschichte; Internationale Frauenorganisationen; Frauen- und Menschenhandel; Zivilgesellschaftliche Akteure; Human Rights History; History of International Organisations; Women's Rights; Gender History; Transnational Political Communication; History of Universalism; Cultural Globalization"
"129888";"100011_129888";"Transnationale Geschichte des Föderalismus im langen 19. Jahrhundert: Transfers und Verflechtungen";"Transnational History of Federalism in the Long Nineteeth Century: Transfers and Networks";"Weichlein Siegfried";"Project funding (Div. I-III)";"Project funding";"Institut d'histoire moderne et contemporaine Université de Fribourg";"Switzerland";"University of Fribourg - FR";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301/10501/10202/10502/10302/10404";"01.04.2010";"31.03.2012";"190215.00";"Föderalismus; Transnationale Geschichte; Neue Politikgeschichte; Kulturtransfer; Historische Semantik; Gedächtnis- und Erinnerungskultur; Politische Ikonographie; Deutsche Geschichte; Schweizer Geschichte; Italienische Geschichte; Spanische Geschichte; Geschichte des langen 19. Jahrhunderts; Religion und Politik; Anarchismus; Syndikalismus; Historiographie; Netzwerkanalyse; Federalism; Transnational History; 19th. Century; Cultural Transfer; Anarchism; Syndicalism; Swiss History; German History; Spanish History; Federalist papers"
"130009";"13DPD6_130009";"Schweizer Filmexperimente 1950-1988";"Experiments in Swiss Cinema 1950-1988";"Rey Anton";"Project funding (special)";"Project funding";"Institute for the Performing Arts and Film Departement Darstellende Künste und Film Zürcher Hochschule der Künste ZHdK";"Switzerland";"Zurich University of the Arts - ZHdK";"10603";"Arts";"Humanities and Social Sciences;Art studies, musicology, theatre and film studies, architecture";"10603/10406/10604/10404";"01.08.2010";"31.07.2012";"284909.00";"Experimentalfilm; Filmgeschichte; Filmtheorie; Filmanalyse; Kunstgeschichte; Oral History; Schweizer Geschichte"
"130899";"IZK0Z1_130899";"Postsowjetische 'primitive' Frauenmemoiren als Quelle für die sowjetische Geschichte";"";"Narskij Igor";"International short research visits";"Careers";"Departement Geschichte Universität Basel";"Switzerland";"University of Basel - BS";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.03.2010";"31.05.2010";"9700.00";"Gender; Memories and identities; 'Lebenswelten'; Jewish history; Soviet history; 20th century history"
"130996";"10CO13_130996";"Urbane Landschaftsarchitektur: Dialog zwischen Theorie und Praxis";"Urban landscape architecture: theory in dialogue with practical work";"Karn Susanne";"Scientific Conferences";"Science communication";"Institut für Geschichte und Theorie der Landschaftsarchitektur Hochschule für Technik Rapperswil";"Switzerland";"University of Applied Sciences Ostschweiz - FHO";"10407";"Architecture and Social urban science";"Humanities and Social Sciences;Art studies, musicology, theatre and film studies, architecture";"10407";"01.04.2010";"30.06.2010";"3100.00";"Landschaftsarchitektur; Städtebau; Urbanität; 21. Jahrhundert; landscape urbanism"
"131012";"B-0010-131012";"Handbuch der Eidgenössischen Volksabstimmungen, 1848-2007";"Handbook of National Votations in Switzerland from 1848 to 20074";"Linder Wolf";"Publication grants";"Science communication";"Institut für Politikwissenschaft Universität Bern";"Switzerland";"University of Berne - BE";"10202";"Political science";"Humanities and Social Sciences;Sociology, social work, political sciences, media and communication studies, health";"10202/10302";"01.01.2010";"31.01.2010";"16355.00";"Politikwissenschaft; Geschichtswissenschaft; Schweizer Geschichte"
"131071";"B-0010-131071";"Spielfelder der Postkolonie. Jugendpolitik, Fussball und Stadtgeschichte im Senegal, 1950-2008";"Playing Fields of the Postcolony. Youth politics, football and urban history in Senegal, 1950-2008";"Baller Susann";"Publication grants";"Science communication";"Departement Geschichte Universität Basel";"Switzerland";"University of Basel - BS";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301/10403";"01.03.2010";"31.03.2010";"8300.00";"Senegal; football; youth; sports; urban history; popular culture"
"131211";"10CO11_131211";"Die Samaritaner und die Bibel: Die Samaritaner in der biblischen Tradition - die jüdische und frühchristliche Geschichte in samaritanischen Quellen";"The Samaritans and the Bible: The Samaritans in Biblical Tradition - the History of Judaism and Early Christianity in Samaritan Sources";"Schmid Konrad";"Scientific Conferences";"Science communication";"Theologische Fakultät Universität Zürich";"Switzerland";"University of Zurich - ZH";"10102";"Religious studies, Theology";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10102";"01.06.2010";"31.08.2010";"8000.00";"Samaritaner; Geschichte; Bibel; Religionsgeschichte; Alttestamentliche Wissenschaft; Neutestamentliche Wissenschaft"
"131294";"B-0010-131294";"Vergleichende Geschichte der Berge in der Neuzeit";"A Comparative History of Mountains in the Modern Era";"Mathieu Jon";"Publication grants";"Science communication";"Historisches Seminar Universität Luzern";"Switzerland";"University of Lucerne - LU";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.04.2010";"30.04.2010";"13990.00";"mountain areas; modern period; globalization; population; urbanization; mobility"
"131436";"PA00P1_131436";"Emotionen und Raumkunst. Geschichte eines Bündnisses von 1900-1960";"Emotions and spatial art. History of an alliance between 1900-1960";"Burbulla Julia";"Fellowships for advanced researchers";"Careers;Fellowships";"Institut für Kunstgeschichte Universität Bern";"Switzerland";"Institution abroad - IACH";"10404";"Visual arts and Art history";"Humanities and Social Sciences;Art studies, musicology, theatre and film studies, architecture";"10404/10101";"01.09.2010";"31.08.2012";"data not included in P3";"Art; Arttheory and Aesthetics; Emotions; France; Germany; History in General; Modern age; Russia; Space ; Switzerland"
"131520";"B-0010-131520";"Grundriss der Geschichte der Philosophie. Die Philosophie des 18. Jahrhunderts, Band 3/1: Italien";"Compendiu of the History of Philosophy. The Philosphy of the Eightenth Century, vol 3/1: Italy";"Rother Wolfgang";"Publication grants";"Science communication";"Schwabe u. Co. AG";"Switzerland";"Companies/  Private Industry - FP";"10101";"Philosophy";"Humanities and Social Sciences;Linguistics and literature, philosophy";"10101";"01.09.2010";"30.09.2010";"39000.00";"Grundriss; 18. Jahrhundert; Italy; history of philosophy; Enlightenment; Ueberweg"
"131595";"IZK0Z1_131595";"Soziale Bewegung in Politik und Gesellschaft: Geschichte und Wirkungen der neuen Frauenbewegung";"Social Movements in Politics and Society. History and Outcomes of the New Women's movement";"Schulz Kristina";"International short research visits";"Careers";"";"";"University of Berne - BE";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302/10201";"01.10.2010";"31.12.2010";"9510.00";"Social movement research; Women's movement; Comparative analyses"
"131750";"100011_131750";"Die frühmittelalterlichen Annales Sangallenses und ihre Bedeutung für die Geschichte des Reiches und des Bodenseeraumes";"";"Tremp Ernst";"Project funding (Div. I-III)";"Project funding";"Stiftsbibliothek St. Gallen";"Switzerland";"Non-profit organisations (libraries, museums, academies, foundations) and administration - NPO";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301/10503/10302/10103/20200";"01.11.2010";"31.10.2013";"300402.00";"Frühmittelalterliche Reichsgeschichte ; Geschichte des Bodenseeraumes; Kloster St.Gallen; Geschichtsschreibung; Annalistik; Komputistik; Astronomie; Weltbild im Mittelalter; Quellenedition; Monumenta Germaniae Historica; Stiftsbibliothek St.Gallen; History of the Abbey of St. Gall;"
"131756";"100011_131756";"Gender and Religion in Cultural Exchange: Norms and Practices in Chinese Christianity, 1583-1724";"";"Windler Christian";"Project funding (Div. I-III)";"Project funding";"Abteilung für Neuere Geschichte Historisches Institut Universität Bern";"Switzerland";"University of Berne - BE";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.01.2011";"31.07.2014";"193356.00";"Chinese Christianity; Jesuit missions; Gender; Cultural exchange; Posttridentine Catholic Church; Doctoral research fellow: Nadine Amsler; M.A."
